arch,test,read_bw_MBps,write_bw_MBps,read_iops,write_iops
mirror2,rand-write,0.0,0.41796875,0.0,107.06264
mirror2,rand-read,0.75390625,0.0,193.122178,0.0
mirror2,seq-write,0.0,64.810546875,0.0,64.811266
mirror2,seq-write,0.0,65.8916015625,0.0,65.892313
mirror2,rand-read,0.728515625,0.0,186.606697,0.0
mirror2,seq-read,77.478515625,0.0,77.479459,0.0
mirror2,rand-write,0.0,0.427734375,0.0,109.668398
mirror2,seq-read,77.486328125,0.0,77.487085,0.0
mirror2,rand-mixed,0.4990234375,0.2216796875,127.903102,56.845823
mirror2,rand-mixed,0.5146484375,0.228515625,131.88331,58.627748
raidz1_3,seq-write,0.0,139.162109375,0.0,139.16289
raidz1_3,rand-read,0.6494140625,0.0,166.413969,0.0
raidz1_3,rand-mixed,0.4404296875,0.1953125,112.838198,50.079968
raidz1_3,rand-write,0.0,0.447265625,0.0,114.633659
raidz1_3,seq-read,157.48046875,0.0,157.480709,0.0
mirror3x2,rand-mixed,1.400390625,0.619140625,358.677191,158.707164
mirror3x2,seq-write,0.0,167.3212890625,0.0,167.322179
mirror3x2,rand-read,1.6474609375,0.0,421.796367,0.0
mirror3x2,rand-write,0.0,1.51171875,0.0,387.141929
mirror3x2,seq-read,195.009765625,0.0,195.010166,0.0
single,seq-read,82.61328125,0.0,82.613913,0.0
single,seq-write,0.0,64.0810546875,0.0,64.081197
single,rand-read,0.39453125,0.0,101.185718,0.0
single,rand-mixed,0.2578125,0.1162109375,66.245217,29.86192
single,rand-write,0.0,0.2119140625,0.0,54.441356
raidz2_4,rand-mixed,0.5595703125,0.2490234375,143.433199,63.901756
raidz2_4,rand-read,0.783203125,0.0,200.566383,0.0
raidz2_4,seq-write,0.0,135.193359375,0.0,135.194134
raidz2_4,seq-read,158.275390625,0.0,158.276259,0.0
raidz2_4,rand-write,0.0,0.46484375,0.0,119.06664
mirror2_fast_fast,seq-write,0.0,112.2509765625,0.0,112.2517
mirror2_fast_fast,rand-read,0.8720703125,0.0,223.392378,0.0
mirror2_fast_fast,rand-mixed,0.740234375,0.3310546875,189.639947,84.806478
mirror2_fast_fast,rand-write,0.0,0.70703125,0.0,181.112333
mirror2_fast_fast,seq-read,102.5908203125,0.0,102.591451,0.0
mirror2_slow_slow,rand-mixed,0.7353515625,0.330078125,188.49441,84.600903
mirror2_slow_slow,rand-write,0.0,0.7158203125,0.0,183.296981
mirror2_slow_slow,seq-read,97.802734375,0.0,97.803626,0.0
mirror2_slow_slow,seq-write,0.0,102.21875,0.0,102.219704
mirror2_slow_slow,rand-read,0.9189453125,0.0,235.420447,0.0
mirror2_fast_slow,seq-write,0.0,104.7333984375,0.0,104.73429
mirror2_fast_slow,rand-read,0.8330078125,0.0,213.359771,0.0
mirror2_fast_slow,rand-mixed,0.703125,0.3134765625,180.158267,80.383174
mirror2_fast_slow,rand-write,0.0,0.6591796875,0.0,168.866795
mirror2_fast_slow,seq-read,94.763671875,0.0,94.76438,0.0
mirror2_laptop_fast,rand-write,0.0,0.5546875,0.0,142.224516
mirror2_laptop_fast,rand-mixed,0.5751953125,0.2568359375,147.38315,65.929307
mirror2_laptop_fast,seq-read,81.6220703125,0.0,81.62245,0.0
mirror2_laptop_fast,rand-read,0.783203125,0.0,200.569867,0.0
mirror2_laptop_fast,seq-write,0.0,72.3515625,0.0,72.352324
raidz2_6,seq-write,0.0,261.3623046875,0.0,261.362311
raidz2_6,rand-read,0.6982421875,0.0,178.900535,0.0
raidz2_6,rand-mixed,0.5673828125,0.2529296875,145.373055,64.963844
raidz2_6,seq-read,336.5546875,0.0,336.555448,0.0
raidz2_6,rand-write,0.0,0.6064453125,0.0,155.325912
mirror2x2,rand-write,0.0,0.470703125,0.0,120.600087
mirror2x2,seq-write,0.0,72.8935546875,0.0,72.893926
mirror2x2,seq-read,153.177734375,0.0,153.178227,0.0
mirror2x2,rand-read,0.7626953125,0.0,195.311328,0.0
mirror2x2,rand-mixed,1.1142578125,0.4931640625,285.40011,126.355775
mirror2x2,seq-write,0.0,150.935546875,0.0,150.936479
mirror2x2,rand-mixed,0.5400390625,0.2392578125,138.278388,61.488511
mirror2x2,rand-read,1.3984375,0.0,358.168911,0.0
mirror2x2,rand-write,0.0,1.1044921875,0.0,282.922034
mirror2x2,seq-read,77.193359375,0.0,77.193567,0.0
