arch_family,test,read_bw_MBps_mean,read_bw_MBps_std,write_bw_MBps_mean,write_bw_MBps_std,read_iops_mean,read_iops_std,write_iops_mean,write_iops_std,n_runs
single,rand-mixed,0.2578125,,0.1162109375,,66.245217,,29.86192,,1
single,rand-read,0.39453125,,0.0,,101.185718,,0.0,,1
single,rand-write,0.0,,0.2119140625,,0.0,,54.441356,,1
single,seq-read,82.61328125,,0.0,,82.613913,,0.0,,1
single,seq-write,0.0,,64.0810546875,,0.0,,64.081197,,1
mirror2,rand-mixed,0.6279296875,0.11138807322350681,0.2802734375,0.050642086960152884,160.91036433333332,28.536941077273053,71.86557216666667,12.948183919291564,6
mirror2,rand-read,0.81494140625,0.07295059141529833,0.0,0.0,208.745223,18.699898890314575,0.0,0.0,6
mirror2,rand-write,0.0,0.0,0.5804036458333334,0.13485711719183258,0.0,0.0,148.70527716666666,34.505876235182335,6
mirror2,seq-read,88.6240234375,11.0843437441742,0.0,0.0,88.62474183333335,11.084339009613364,0.0,0.0,6
mirror2,seq-write,0.0,0.0,87.04280598958333,21.615724048587026,0.0,0.0,87.04359949999998,21.61578200416083,6
mirror2x2,rand-mixed,0.5400390625,,0.2392578125,,138.278388,,61.488511,,1
mirror2x2,rand-read,0.7626953125,,0.0,,195.311328,,0.0,,1
mirror2x2,rand-write,0.0,,0.470703125,,0.0,,120.600087,,1
mirror2x2,seq-read,77.193359375,,0.0,,77.193567,,0.0,,1
mirror2x2,seq-write,0.0,,72.8935546875,,0.0,,72.893926,,1
mirror3x2,rand-mixed,1.400390625,,0.619140625,,358.677191,,158.707164,,1
mirror3x2,rand-read,1.6474609375,,0.0,,421.796367,,0.0,,1
mirror3x2,rand-write,0.0,,1.51171875,,0.0,,387.141929,,1
mirror3x2,seq-read,195.009765625,,0.0,,195.010166,,0.0,,1
mirror3x2,seq-write,0.0,,167.3212890625,,0.0,,167.322179,,1
raidz1_3,rand-mixed,0.4404296875,,0.1953125,,112.838198,,50.079968,,1
raidz1_3,rand-read,0.6494140625,,0.0,,166.413969,,0.0,,1
raidz1_3,rand-write,0.0,,0.447265625,,0.0,,114.633659,,1
raidz1_3,seq-read,157.48046875,,0.0,,157.480709,,0.0,,1
raidz1_3,seq-write,0.0,,139.162109375,,0.0,,139.16289,,1
raidz2_4,rand-mixed,0.5595703125,,0.2490234375,,143.433199,,63.901756,,1
raidz2_4,rand-read,0.783203125,,0.0,,200.566383,,0.0,,1
raidz2_4,rand-write,0.0,,0.46484375,,0.0,,119.06664,,1
raidz2_4,seq-read,158.275390625,,0.0,,158.276259,,0.0,,1
raidz2_4,seq-write,0.0,,135.193359375,,0.0,,135.194134,,1
raidz2_6,rand-mixed,0.5673828125,,0.2529296875,,145.373055,,64.963844,,1
raidz2_6,rand-read,0.6982421875,,0.0,,178.900535,,0.0,,1
raidz2_6,rand-write,0.0,,0.6064453125,,0.0,,155.325912,,1
raidz2_6,seq-read,336.5546875,,0.0,,336.555448,,0.0,,1
raidz2_6,seq-write,0.0,,261.3623046875,,0.0,,261.362311,,1
