arch,arch_family,arch_variant,timestamp,test,read_bw_MBps,write_bw_MBps,read_iops,write_iops
mirror2,mirror2,baseline,20260320-095635,rand-write,0.0,0.41796875,0.0,107.06264
mirror2,mirror2,baseline,20260319-074029,rand-read,0.75390625,0.0,193.122178,0.0
mirror2,mirror2,baseline,20260319-074029,seq-write,0.0,64.810546875,0.0,64.811266
mirror2,mirror2,baseline,20260320-095635,seq-write,0.0,65.8916015625,0.0,65.892313
mirror2,mirror2,baseline,20260320-095635,rand-read,0.728515625,0.0,186.606697,0.0
mirror2,mirror2,baseline,20260319-074029,seq-read,77.478515625,0.0,77.479459,0.0
mirror2,mirror2,baseline,20260319-074029,rand-write,0.0,0.427734375,0.0,109.668398
mirror2,mirror2,baseline,20260320-095635,seq-read,77.486328125,0.0,77.487085,0.0
mirror2,mirror2,baseline,20260320-095635,rand-mixed,0.4990234375,0.2216796875,127.903102,56.845823
mirror2,mirror2,baseline,20260319-074029,rand-mixed,0.5146484375,0.228515625,131.88331,58.627748
mirror2_fast_fast,mirror2,fast_fast,20260327-204055,seq-write,0.0,112.2509765625,0.0,112.2517
mirror2_fast_fast,mirror2,fast_fast,20260327-204055,rand-read,0.8720703125,0.0,223.392378,0.0
mirror2_fast_fast,mirror2,fast_fast,20260327-204055,rand-mixed,0.740234375,0.3310546875,189.639947,84.806478
mirror2_fast_fast,mirror2,fast_fast,20260327-204055,rand-write,0.0,0.70703125,0.0,181.112333
mirror2_fast_fast,mirror2,fast_fast,20260327-204055,seq-read,102.5908203125,0.0,102.591451,0.0
mirror2_slow_slow,mirror2,slow_slow,20260327-205526,rand-mixed,0.7353515625,0.330078125,188.49441,84.600903
mirror2_slow_slow,mirror2,slow_slow,20260327-205526,rand-write,0.0,0.7158203125,0.0,183.296981
mirror2_slow_slow,mirror2,slow_slow,20260327-205526,seq-read,97.802734375,0.0,97.803626,0.0
mirror2_slow_slow,mirror2,slow_slow,20260327-205526,seq-write,0.0,102.21875,0.0,102.219704
mirror2_slow_slow,mirror2,slow_slow,20260327-205526,rand-read,0.9189453125,0.0,235.420447,0.0
mirror2_fast_slow,mirror2,fast_slow,20260327-212025,seq-write,0.0,104.7333984375,0.0,104.73429
mirror2_fast_slow,mirror2,fast_slow,20260327-212025,rand-read,0.8330078125,0.0,213.359771,0.0
mirror2_fast_slow,mirror2,fast_slow,20260327-212025,rand-mixed,0.703125,0.3134765625,180.158267,80.383174
mirror2_fast_slow,mirror2,fast_slow,20260327-212025,rand-write,0.0,0.6591796875,0.0,168.866795
mirror2_fast_slow,mirror2,fast_slow,20260327-212025,seq-read,94.763671875,0.0,94.76438,0.0
mirror2_laptop_fast,mirror2,laptop_fast,20260327-214635,rand-write,0.0,0.5546875,0.0,142.224516
mirror2_laptop_fast,mirror2,laptop_fast,20260327-214635,rand-mixed,0.5751953125,0.2568359375,147.38315,65.929307
mirror2_laptop_fast,mirror2,laptop_fast,20260327-214635,seq-read,81.6220703125,0.0,81.62245,0.0
mirror2_laptop_fast,mirror2,laptop_fast,20260327-214635,rand-read,0.783203125,0.0,200.569867,0.0
mirror2_laptop_fast,mirror2,laptop_fast,20260327-214635,seq-write,0.0,72.3515625,0.0,72.352324
