arch_variant,test,read_bw_MBps_mean,read_bw_MBps_std,write_bw_MBps_mean,write_bw_MBps_std,read_iops_mean,read_iops_std,write_iops_mean,write_iops_std,n_runs
baseline,rand-mixed,0.5068359375,0.011048543456039806,0.22509765625,0.004833737762017415,129.893206,2.814432067332944,57.736785499999996,1.260011251065837,2
baseline,rand-read,0.7412109375,0.017953883116064683,0.0,0.0,189.8644375,4.6071407977921135,0.0,0.0,2
baseline,rand-write,0.0,0.0,0.4228515625,0.006905339660024878,0.0,0.0,108.365519,1.8425491519310868,2
baseline,seq-read,77.482421875,0.005524271728019903,0.0,0.0,77.483272,0.005392396313319912,0.0,0.0,2
baseline,seq-write,0.0,0.0,65.35107421875,0.764421100364754,0.0,0.0,65.3517895,0.7644156644813773,2
fast_fast,rand-mixed,0.740234375,,0.3310546875,,189.639947,,84.806478,,1
fast_fast,rand-read,0.8720703125,,0.0,,223.392378,,0.0,,1
fast_fast,rand-write,0.0,,0.70703125,,0.0,,181.112333,,1
fast_fast,seq-read,102.5908203125,,0.0,,102.591451,,0.0,,1
fast_fast,seq-write,0.0,,112.2509765625,,0.0,,112.2517,,1
fast_slow,rand-mixed,0.703125,,0.3134765625,,180.158267,,80.383174,,1
fast_slow,rand-read,0.8330078125,,0.0,,213.359771,,0.0,,1
fast_slow,rand-write,0.0,,0.6591796875,,0.0,,168.866795,,1
fast_slow,seq-read,94.763671875,,0.0,,94.76438,,0.0,,1
fast_slow,seq-write,0.0,,104.7333984375,,0.0,,104.73429,,1
laptop_fast,rand-mixed,0.5751953125,,0.2568359375,,147.38315,,65.929307,,1
laptop_fast,rand-read,0.783203125,,0.0,,200.569867,,0.0,,1
laptop_fast,rand-write,0.0,,0.5546875,,0.0,,142.224516,,1
laptop_fast,seq-read,81.6220703125,,0.0,,81.62245,,0.0,,1
laptop_fast,seq-write,0.0,,72.3515625,,0.0,,72.352324,,1
slow_slow,rand-mixed,0.7353515625,,0.330078125,,188.49441,,84.600903,,1
slow_slow,rand-read,0.9189453125,,0.0,,235.420447,,0.0,,1
slow_slow,rand-write,0.0,,0.7158203125,,0.0,,183.296981,,1
slow_slow,seq-read,97.802734375,,0.0,,97.803626,,0.0,,1
slow_slow,seq-write,0.0,,102.21875,,0.0,,102.219704,,1
