arch,arch_family,arch_variant,timestamp,test,read_bw_MBps,write_bw_MBps,read_iops,write_iops
single,single,baseline,20260320-094652,rand-mixed,0.2578125,0.1162109375,66.245217,29.86192
single,single,baseline,20260320-094652,rand-read,0.39453125,0.0,101.185718,0.0
single,single,baseline,20260320-094652,rand-write,0.0,0.2119140625,0.0,54.441356
single,single,baseline,20260320-094652,seq-read,82.61328125,0.0,82.613913,0.0
single,single,baseline,20260320-094652,seq-write,0.0,64.0810546875,0.0,64.081197
mirror2,mirror2,baseline,20260320-095635,rand-mixed,0.4990234375,0.2216796875,127.903102,56.845823
mirror2,mirror2,baseline,20260320-095635,rand-read,0.728515625,0.0,186.606697,0.0
mirror2,mirror2,baseline,20260320-095635,rand-write,0.0,0.41796875,0.0,107.06264
mirror2,mirror2,baseline,20260320-095635,seq-read,77.486328125,0.0,77.487085,0.0
mirror2,mirror2,baseline,20260320-095635,seq-write,0.0,65.8916015625,0.0,65.892313
mirror2x2,mirror2x2,baseline,20260329-132041,rand-mixed,1.1142578125,0.4931640625,285.40011,126.355775
mirror2x2,mirror2x2,baseline,20260329-132041,rand-read,1.3984375,0.0,358.168911,0.0
mirror2x2,mirror2x2,baseline,20260329-132041,rand-write,0.0,1.1044921875,0.0,282.922034
mirror2x2,mirror2x2,baseline,20260329-132041,seq-read,153.177734375,0.0,153.178227,0.0
mirror2x2,mirror2x2,baseline,20260329-132041,seq-write,0.0,150.935546875,0.0,150.936479
mirror3x2,mirror3x2,baseline,20260320-100614,rand-mixed,1.400390625,0.619140625,358.677191,158.707164
mirror3x2,mirror3x2,baseline,20260320-100614,rand-read,1.6474609375,0.0,421.796367,0.0
mirror3x2,mirror3x2,baseline,20260320-100614,rand-write,0.0,1.51171875,0.0,387.141929
mirror3x2,mirror3x2,baseline,20260320-100614,seq-read,195.009765625,0.0,195.010166,0.0
mirror3x2,mirror3x2,baseline,20260320-100614,seq-write,0.0,167.3212890625,0.0,167.322179
raidz1_3,raidz1_3,baseline,20260320-101306,rand-mixed,0.4404296875,0.1953125,112.838198,50.079968
raidz1_3,raidz1_3,baseline,20260320-101306,rand-read,0.6494140625,0.0,166.413969,0.0
raidz1_3,raidz1_3,baseline,20260320-101306,rand-write,0.0,0.447265625,0.0,114.633659
raidz1_3,raidz1_3,baseline,20260320-101306,seq-read,157.48046875,0.0,157.480709,0.0
raidz1_3,raidz1_3,baseline,20260320-101306,seq-write,0.0,139.162109375,0.0,139.16289
raidz2_4,raidz2_4,baseline,20260320-102035,rand-mixed,0.5595703125,0.2490234375,143.433199,63.901756
raidz2_4,raidz2_4,baseline,20260320-102035,rand-read,0.783203125,0.0,200.566383,0.0
raidz2_4,raidz2_4,baseline,20260320-102035,rand-write,0.0,0.46484375,0.0,119.06664
raidz2_4,raidz2_4,baseline,20260320-102035,seq-read,158.275390625,0.0,158.276259,0.0
raidz2_4,raidz2_4,baseline,20260320-102035,seq-write,0.0,135.193359375,0.0,135.194134
raidz2_6,raidz2_6,baseline,20260320-102802,rand-mixed,0.5673828125,0.2529296875,145.373055,64.963844
raidz2_6,raidz2_6,baseline,20260320-102802,rand-read,0.6982421875,0.0,178.900535,0.0
raidz2_6,raidz2_6,baseline,20260320-102802,rand-write,0.0,0.6064453125,0.0,155.325912
raidz2_6,raidz2_6,baseline,20260320-102802,seq-read,336.5546875,0.0,336.555448,0.0
raidz2_6,raidz2_6,baseline,20260320-102802,seq-write,0.0,261.3623046875,0.0,261.362311
