controller,scenario,timestamp,test,read_bw_MBps,write_bw_MBps,read_iops,write_iops
lsi-import,6hdd_raidz2_6,20260401-172715,rand-read-q32,0.7900390625,0.0,202.268714,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,seq-read,238.3505859375,0.0,238.350777,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,rand-read-q1,0.3642578125,0.0,93.484419,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,rand-write-q16,0.0,0.5703125,0.0,146.187041
lsi-import,6hdd_raidz2_6,20260401-172715,rand-read-q16,0.6669921875,0.0,170.857705,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,seq-write,0.0,181.509765625,0.0,181.510616
lsi-import,6hdd_mirror3x2,20260401-182653,rand-read-q32,2.5166015625,0.0,644.485172,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,seq-read,167.1689453125,0.0,167.169403,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,rand-read-q1,0.5185546875,0.0,132.755604,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,rand-write-q16,0.0,1.498046875,0.0,383.506632
lsi-import,6hdd_mirror3x2,20260401-182653,rand-read-q16,1.6220703125,0.0,415.310016,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,seq-write,0.0,133.140625,0.0,133.141124
lsi-import,2ssd_mirror2,20260401-202154,rand-read-q32,24.34765625,0.0,6233.125562,0.0
lsi-import,2ssd_mirror2,20260401-202154,seq-read,569.9306640625,0.0,569.931002,0.0
lsi-import,2ssd_mirror2,20260401-202154,rand-read-q1,7.060546875,0.0,1807.619873,0.0
lsi-import,2ssd_mirror2,20260401-202154,rand-write-q16,0.0,7.8349609375,0.0,2005.833139
lsi-import,2ssd_mirror2,20260401-202154,rand-read-q16,19.7314453125,0.0,5051.399143,0.0
lsi-import,2ssd_mirror2,20260401-202154,seq-write,0.0,272.302734375,0.0,272.303052
asm1166,6hdd_raidz2_6,20260404-051522,rand-read-q32,0.837890625,0.0,214.694815,0.0
asm1166,6hdd_raidz2_6,20260404-051522,seq-read,257.4912109375,0.0,257.491417,0.0
asm1166,6hdd_raidz2_6,20260404-051522,rand-read-q1,0.3740234375,0.0,95.770564,0.0
asm1166,6hdd_raidz2_6,20260404-051522,rand-write-q16,0.0,0.544921875,0.0,139.696702
asm1166,6hdd_raidz2_6,20260404-051522,rand-read-q16,0.6337890625,0.0,162.412529,0.0
asm1166,6hdd_raidz2_6,20260404-051522,seq-write,0.0,186.2763671875,0.0,186.277124
asm1166,6hdd_mirror3x2,20260404-045400,rand-read-q32,2.541015625,0.0,650.714833,0.0
asm1166,6hdd_mirror3x2,20260404-045400,seq-read,167.3798828125,0.0,167.380401,0.0
asm1166,6hdd_mirror3x2,20260404-045400,rand-read-q1,0.5146484375,0.0,131.931134,0.0
asm1166,6hdd_mirror3x2,20260404-045400,rand-write-q16,0.0,1.4921875,0.0,382.081445
asm1166,6hdd_mirror3x2,20260404-045400,rand-read-q16,1.626953125,0.0,416.720825,0.0
asm1166,6hdd_mirror3x2,20260404-045400,seq-write,0.0,133.80859375,0.0,133.808802
asm1166,2ssd_mirror2,20260404-060716,rand-read-q32,27.390625,0.0,7012.18313,0.0
asm1166,2ssd_mirror2,20260404-060716,seq-read,586.90625,0.0,586.906885,0.0
asm1166,2ssd_mirror2,20260404-060716,rand-read-q1,7.0478515625,0.0,1804.336594,0.0
asm1166,2ssd_mirror2,20260404-060716,rand-write-q16,0.0,8.2529296875,0.0,2112.912903
asm1166,2ssd_mirror2,20260404-060716,rand-read-q16,19.9130859375,0.0,5097.965034,0.0
asm1166,2ssd_mirror2,20260404-060716,seq-write,0.0,277.6025390625,0.0,277.602787
