controller,scenario,timestamp,test,read_bw_MBps,write_bw_MBps,read_iops,write_iops
asm1166,6hdd_mirror3x2,20260404-045400,prefill,0.0,131.185546875,0.0,131.186395
asm1166,6hdd_mirror3x2,20260404-045400,rand-mixed-70r30w-q16,1.4951171875,0.66015625,382.842574,169.007982
asm1166,6hdd_mirror3x2,20260404-045400,rand-read-q1,0.5146484375,0.0,131.931134,0.0
asm1166,6hdd_mirror3x2,20260404-045400,rand-read-q16,1.626953125,0.0,416.720825,0.0
asm1166,6hdd_mirror3x2,20260404-045400,rand-read-q32,2.541015625,0.0,650.714833,0.0
asm1166,6hdd_mirror3x2,20260404-045400,rand-write-q16,0.0,1.4921875,0.0,382.081445
asm1166,6hdd_mirror3x2,20260404-045400,seq-read,167.3798828125,0.0,167.380401,0.0
asm1166,6hdd_mirror3x2,20260404-045400,seq-write,0.0,133.80859375,0.0,133.808802
asm1166,6hdd_raidz2_6,20260404-051522,prefill,0.0,185.869140625,0.0,185.86922
asm1166,6hdd_raidz2_6,20260404-051522,rand-mixed-70r30w-q16,0.591796875,0.2646484375,151.633682,67.794071
asm1166,6hdd_raidz2_6,20260404-051522,rand-read-q1,0.3740234375,0.0,95.770564,0.0
asm1166,6hdd_raidz2_6,20260404-051522,rand-read-q16,0.6337890625,0.0,162.412529,0.0
asm1166,6hdd_raidz2_6,20260404-051522,rand-read-q32,0.837890625,0.0,214.694815,0.0
asm1166,6hdd_raidz2_6,20260404-051522,rand-write-q16,0.0,0.544921875,0.0,139.696702
asm1166,6hdd_raidz2_6,20260404-051522,seq-read,257.4912109375,0.0,257.491417,0.0
asm1166,6hdd_raidz2_6,20260404-051522,seq-write,0.0,186.2763671875,0.0,186.277124
asm1166,2ssd_mirror2,20260404-060716,prefill,0.0,279.609375,0.0,279.60953
asm1166,2ssd_mirror2,20260404-060716,rand-mixed-70r30w-q16,10.0625,4.3388671875,2576.028265,1110.9926
asm1166,2ssd_mirror2,20260404-060716,rand-read-q1,7.0478515625,0.0,1804.336594,0.0
asm1166,2ssd_mirror2,20260404-060716,rand-read-q16,19.9130859375,0.0,5097.965034,0.0
asm1166,2ssd_mirror2,20260404-060716,rand-read-q32,27.390625,0.0,7012.18313,0.0
asm1166,2ssd_mirror2,20260404-060716,rand-write-q16,0.0,8.2529296875,0.0,2112.912903
asm1166,2ssd_mirror2,20260404-060716,seq-read,586.90625,0.0,586.906885,0.0
asm1166,2ssd_mirror2,20260404-060716,seq-write,0.0,277.6025390625,0.0,277.602787
lsi-import,6hdd_mirror3x2,20260401-182653,prefill,0.0,132.5498046875,0.0,132.5502
lsi-import,6hdd_mirror3x2,20260401-182653,rand-mixed-70r30w-q16,1.4755859375,0.650390625,377.900589,166.627826
lsi-import,6hdd_mirror3x2,20260401-182653,rand-read-q1,0.5185546875,0.0,132.755604,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,rand-read-q16,1.6220703125,0.0,415.310016,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,rand-read-q32,2.5166015625,0.0,644.485172,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,rand-write-q16,0.0,1.498046875,0.0,383.506632
lsi-import,6hdd_mirror3x2,20260401-182653,seq-read,167.1689453125,0.0,167.169403,0.0
lsi-import,6hdd_mirror3x2,20260401-182653,seq-write,0.0,133.140625,0.0,133.141124
lsi-import,6hdd_raidz2_6,20260401-172715,prefill,0.0,184.5537109375,0.0,184.554384
lsi-import,6hdd_raidz2_6,20260401-172715,rand-mixed-70r30w-q16,0.583984375,0.26171875,149.690536,67.050446
lsi-import,6hdd_raidz2_6,20260401-172715,rand-read-q1,0.3642578125,0.0,93.484419,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,rand-read-q16,0.6669921875,0.0,170.857705,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,rand-read-q32,0.7900390625,0.0,202.268714,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,rand-write-q16,0.0,0.5703125,0.0,146.187041
lsi-import,6hdd_raidz2_6,20260401-172715,seq-read,238.3505859375,0.0,238.350777,0.0
lsi-import,6hdd_raidz2_6,20260401-172715,seq-write,0.0,181.509765625,0.0,181.510616
lsi-import,2ssd_mirror2,20260401-202154,prefill,0.0,275.537109375,0.0,275.537318
lsi-import,2ssd_mirror2,20260401-202154,rand-mixed-70r30w-q16,9.5634765625,4.12890625,2448.40344,1057.046197
lsi-import,2ssd_mirror2,20260401-202154,rand-read-q1,7.060546875,0.0,1807.619873,0.0
lsi-import,2ssd_mirror2,20260401-202154,rand-read-q16,19.7314453125,0.0,5051.399143,0.0
lsi-import,2ssd_mirror2,20260401-202154,rand-read-q32,24.34765625,0.0,6233.125562,0.0
lsi-import,2ssd_mirror2,20260401-202154,rand-write-q16,0.0,7.8349609375,0.0,2005.833139
lsi-import,2ssd_mirror2,20260401-202154,seq-read,569.9306640625,0.0,569.931002,0.0
lsi-import,2ssd_mirror2,20260401-202154,seq-write,0.0,272.302734375,0.0,272.303052
