source,card,scenario,test,read_bw_MBps_mean,write_bw_MBps_mean,read_iops_mean,write_iops_mean,read_clat_p50_ns_mean,read_clat_p95_ns_mean,read_clat_p99_ns_mean,write_clat_p50_ns_mean,write_clat_p95_ns_mean,write_clat_p99_ns_mean,read_bw_MBps_std,write_bw_MBps_std,read_iops_std,write_iops_std,read_clat_p50_ns_std,read_clat_p95_ns_std,read_clat_p99_ns_std,write_clat_p50_ns_std,write_clat_p95_ns_std,write_clat_p99_ns_std,n_runs
combined,clone,combined_hdd_mirror2x2,rand-read-q16,1.501953125,0.0,384.6247885,0.0,149946368.0,205520896.0,291504128.0,,,,0.0027621358640099515,0.0,0.7179177367640855,0.0,0.0,1482910.4003789306,11863283.203031445,,,,2
combined,refurb,combined_hdd_mirror2x2,rand-read-q16,1.439453125,0.0,368.510515,0.0,158334976.0,206569472.0,312475648.0,,,,,,,,,,,,,,1
combined,clone,combined_hdd_mirror2x2,rand-write-q16,0.0,1.25,0.0,320.1879205,,,,158334976.0,429916160.0,746586112.0,0.0,0.00966747552403483,0.0,2.4010143095376733,,,,0.0,5931641.601515722,17794924.804547165,2
combined,refurb,combined_hdd_mirror2x2,rand-write-q16,0.0,1.1923828125,0.0,305.344784,,,,164626432.0,455081984.0,759169024.0,,,,,,,,,,,1
combined,clone,combined_hdd_mirror2x2,seq-read,262.62158203125,0.0,262.622057,0.0,52953088.0,85983232.0,99614720.0,,,,14.671775175654858,0.0,14.672338430400236,0.0,5560914.00142099,5190186.401326257,3707276.0009473264,,,,2
combined,refurb,combined_hdd_mirror2x2,seq-read,254.6748046875,0.0,254.674948,0.0,49020928.0,87556096.0,189792256.0,,,,,,,,,,,,,,1
combined,clone,combined_hdd_mirror2x2,seq-write,0.0,298.861328125,0.0,298.8616785,,,,41418752.0,101711872.0,242221056.0,0.0,1.805055787130503,0.0,1.8046729771968302,,,,370727.60009473265,8156007.202084118,8897462.402273582,2
combined,refurb,combined_hdd_mirror2x2,seq-write,0.0,253.9970703125,0.0,253.99769,,,,40632320.0,193986560.0,263192576.0,,,,,,,,,,,1
combined,clone,combined_ssd_mirror3,rand-read-q16,29.23095703125,0.0,7483.29463,0.0,8028160.0,8847360.0,9240576.0,,,,0.018644417082067172,0.0,4.761132391278716,0.0,0.0,0.0,0.0,,,,2
combined,refurb,combined_ssd_mirror3,rand-read-q16,29.4443359375,0.0,7537.916245,0.0,7962624.0,8847360.0,9240576.0,,,,,,,,,,,,,,1
combined,clone,combined_ssd_mirror3,rand-write-q16,0.0,8.4375,0.0,2160.118853,,,,26476544.0,46137344.0,60555264.0,0.0,0.09391261937633834,0.0,24.043611873543483,,,,556091.4001420989,1112182.8002841978,741455.2001894653,2
combined,refurb,combined_ssd_mirror3,rand-write-q16,0.0,8.6162109375,0.0,2205.772564,,,,26345472.0,46923776.0,61079552.0,,,,,,,,,,,1
combined,clone,combined_ssd_mirror3,seq-read,897.30078125,0.0,897.3011409999999,0.0,16711680.0,17694720.0,17956864.0,,,,1.0523737641877915,0.0,1.0527914875187478,0.0,0.0,0.0,0.0,,,,2
combined,refurb,combined_ssd_mirror3,seq-read,944.35546875,0.0,944.356174,0.0,15925248.0,16449536.0,17170432.0,,,,,,,,,,,,,,1
combined,clone,combined_ssd_mirror3,seq-write,0.0,260.9462890625,0.0,260.947101,,,,54525952.0,77070336.0,131334144.0,0.0,15.878138014261205,0.0,15.878299146218954,,,,370727.60009473265,13346193.603410374,47082405.212031044,2
combined,refurb,combined_ssd_mirror3,seq-write,0.0,300.78515625,0.0,300.785547,,,,44302336.0,76021760.0,106430464.0,,,,,,,,,,,1
single,clone,hdd_mirror2x2,rand-mixed-70r30w-q16,1.2464192708333333,0.5481770833333334,319.305745,140.40773466666667,115867648.0,227540992.0,514501290.6666667,115168597.33333333,227540992.0,510306986.6666667,0.023464611055911615,0.00928162593058804,6.000653510878049,2.4060878508502883,1048576.0,12756477.605939971,28472909.46754191,605395.63586578,18639894.69866222,35237978.54070278,3
single,refurb,hdd_mirror2x2,rand-mixed-70r30w-q16,1.234375,0.54296875,316.12685833333336,139.07137600000001,116916224.0,236628650.66666666,498423125.3333333,116566698.66666667,240123904.0,505413632.0,0.012918707573557571,0.005167483029423029,3.290033948474732,1.4193277601854246,1048576.0,3203452.59460934,12107912.717315612,605395.6358657832,5548542.653501729,11097085.307003457,3
single,clone,hdd_mirror2x2,rand-read-q1,0.3971354166666667,0.0,101.84451466666667,0.0,1693.3333333333333,1778.6666666666667,2330.6666666666665,,,,0.022404253655689786,0.0,5.73545702679475,0.0,9.237604307034045,9.237604307033996,66.61331198291619,,,,3
single,refurb,hdd_mirror2x2,rand-read-q1,0.3824869791666667,0.0,98.04678066666668,0.0,1688.0,1805.3333333333333,2469.3333333333335,,,,0.026892434312920415,0.0,6.991611448125558,0.0,16.0,78.92612579705994,258.65292059695236,,,,3
single,clone,hdd_mirror2x2,rand-read-q16,1.4768880208333333,0.0,378.209044,0.0,156936874.66666666,200278016.0,227540992.0,,,,0.04061059941080912,0.0,10.363140296852174,0.0,5277716.795198971,5548542.653501729,7561389.068441856,,,,3
single,refurb,hdd_mirror2x2,rand-read-q16,1.4658203125,0.0,375.4025193333334,0.0,157635925.33333334,199578965.33333334,223346688.0,,,,0.03636957900300014,0.0,9.351583643731182,0.0,4843165.086926246,3203452.59460934,2097152.0,,,,3
