read_bw_MBps,write_bw_MBps,read_iops,write_iops,read_clat_p50_ns,read_clat_p95_ns,read_clat_p99_ns,write_clat_p50_ns,write_clat_p95_ns,write_clat_p99_ns,source,card,scenario,timestamp,test,run_path,timestamp_dt
1.5,0.0,384.117144,0.0,149946368.0,206569472.0,299892736.0,,,,combined,clone,combined_hdd_mirror2x2,20260504-144955,rand-read-q16,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
1.50390625,0.0,385.132433,0.0,149946368.0,204472320.0,283115520.0,,,,combined,clone,combined_hdd_mirror2x2,20260504-192346,rand-read-q16,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
0.0,1.2568359375,0.0,321.885694,,,,158334976.0,425721856.0,734003200.0,combined,clone,combined_hdd_mirror2x2,20260504-144955,rand-write-q16,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
0.0,1.2431640625,0.0,318.490147,,,,158334976.0,434110464.0,759169024.0,combined,clone,combined_hdd_mirror2x2,20260504-192346,rand-write-q16,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
252.2470703125,0.0,252.247147,0.0,56885248.0,89653248.0,102236160.0,,,,combined,clone,combined_hdd_mirror2x2,20260504-144955,seq-read,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
272.99609375,0.0,272.996967,0.0,49020928.0,82313216.0,96993280.0,,,,combined,clone,combined_hdd_mirror2x2,20260504-192346,seq-read,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
0.0,300.1376953125,0.0,300.137775,,,,41680896.0,95944704.0,235929600.0,combined,clone,combined_hdd_mirror2x2,20260504-144955,seq-write,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
0.0,297.5849609375,0.0,297.585582,,,,41156608.0,107479040.0,248512512.0,combined,clone,combined_hdd_mirror2x2,20260504-192346,seq-write,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
29.244140625,0.0,7486.661259,0.0,8028160.0,8847360.0,9240576.0,,,,combined,clone,combined_ssd_mirror3,20260504-144955,rand-read-q16,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
29.2177734375,0.0,7479.928001,0.0,8028160.0,8847360.0,9240576.0,,,,combined,clone,combined_ssd_mirror3,20260504-192346,rand-read-q16,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
0.0,8.50390625,0.0,2177.120254,,,,26083328.0,45350912.0,60030976.0,combined,clone,combined_ssd_mirror3,20260504-144955,rand-write-q16,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
0.0,8.37109375,0.0,2143.117452,,,,26869760.0,46923776.0,61079552.0,combined,clone,combined_ssd_mirror3,20260504-192346,rand-write-q16,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
898.044921875,0.0,898.045577,0.0,16711680.0,17694720.0,17956864.0,,,,combined,clone,combined_ssd_mirror3,20260504-144955,seq-read,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
896.556640625,0.0,896.556705,0.0,16711680.0,17694720.0,17956864.0,,,,combined,clone,combined_ssd_mirror3,20260504-192346,seq-read,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
0.0,272.173828125,0.0,272.174754,,,,54263808.0,67633152.0,98041856.0,combined,clone,combined_ssd_mirror3,20260504-144955,seq-write,stage3-logs-combined/clone/20260504-144955,2026-05-04 14:49:55
0.0,249.71875,0.0,249.719448,,,,54788096.0,86507520.0,164626432.0,combined,clone,combined_ssd_mirror3,20260504-192346,seq-write,stage3-logs-combined/clone/20260504-192346,2026-05-04 19:23:46
1.439453125,0.0,368.510515,0.0,158334976.0,206569472.0,312475648.0,,,,combined,refurb,combined_hdd_mirror2x2,20260508-163855,rand-read-q16,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
0.0,1.1923828125,0.0,305.344784,,,,164626432.0,455081984.0,759169024.0,combined,refurb,combined_hdd_mirror2x2,20260508-163855,rand-write-q16,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
254.6748046875,0.0,254.674948,0.0,49020928.0,87556096.0,189792256.0,,,,combined,refurb,combined_hdd_mirror2x2,20260508-163855,seq-read,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
0.0,253.9970703125,0.0,253.99769,,,,40632320.0,193986560.0,263192576.0,combined,refurb,combined_hdd_mirror2x2,20260508-163855,seq-write,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
29.4443359375,0.0,7537.916245,0.0,7962624.0,8847360.0,9240576.0,,,,combined,refurb,combined_ssd_mirror3,20260508-163855,rand-read-q16,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
0.0,8.6162109375,0.0,2205.772564,,,,26345472.0,46923776.0,61079552.0,combined,refurb,combined_ssd_mirror3,20260508-163855,rand-write-q16,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
944.35546875,0.0,944.356174,0.0,15925248.0,16449536.0,17170432.0,,,,combined,refurb,combined_ssd_mirror3,20260508-163855,seq-read,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
0.0,300.78515625,0.0,300.785547,,,,44302336.0,76021760.0,106430464.0,combined,refurb,combined_ssd_mirror3,20260508-163855,seq-write,stage3-logs-combined/refurb/20260508-163855,2026-05-08 16:38:55
1.2451171875,0.5478515625,318.975669,140.384402,114819072.0,235929600.0,517996544.0,114819072.0,242221056.0,517996544.0,single,clone,hdd_mirror2x2,20260503-075051,rand-mixed-70r30w-q16,stage3-logs/clone/hdd_mirror2x2/20260503-075051,2026-05-03 07:50:51
1.2236328125,0.5390625,313.476942,138.013398,116916224.0,233832448.0,541065216.0,115867648.0,233832448.0,541065216.0,single,clone,hdd_mirror2x2,20260504-202647,rand-mixed-70r30w-q16,stage3-logs/clone/hdd_mirror2x2/20260504-202647,2026-05-04 20:26:47
